pair_id,role,word,net,base_p,violence,n_coders
npw_15,MARKED,lifted,-3,0.0023905779374550616,55.0,1
npw_15,MARKED,nodded,2,0.0014838632106302513,45.0,1
npw_15,MARKED,went,-6,0.0027864042739344417,45.0,1
npw_15,MARKED,chopped,-8,0.010132794571645013,90.0,1
npw_15,MARKED,put,-5,0.0031524395601639278,45.0,1
npw_15,MARKED,lunged,2,0.0029855053279025075,72.0,1
npw_15,MARKED,tried,-10,0.0042770959740108545,52.0,1
npw_15,MARKED,kicked,-1,0.0022951853172491843,65.0,1
npw_15,MARKED,called,-2,0.004610747385611232,48.0,1
npw_15,MARKED,saw,-3,0.0036410664781283096,45.0,1
npw_15,MARKED,smashed,-12,0.004218264944587659,85.0,1
npw_15,MARKED,thrust,-3,0.0026932994286098504,82.0,1
npw_15,MARKED,continued,-2,0.0017727011535419344,52.0,1
npw_15,MARKED,hacked,-11,0.004007891855997215,92.0,1
npw_15,MARKED,sneered,2,0.0010120213172178788,55.0,1
npw_15,MARKED,aimed,4,0.0033548979264947684,60.0,1
npw_15,MARKED,buried,-1,0.0018673165748638008,90.0,1
npw_15,MARKED,shouted,15,0.022269036055449404,58.0,1
npw_15,MARKED,pulled,-6,0.00446259667574629,52.0,1
npw_15,MARKED,exclaimed,3,0.0020103134950078994,52.0,1
npw_15,MARKED,cut,-16,0.015266097021843906,85.0,1
npw_15,MARKED,drew,-1,0.0031656017573059502,58.0,1
npw_15,MARKED,made,-7,0.006265177231279361,48.0,1
npw_15,MARKED,felt,0,0.0026568665981843986,45.0,1
npw_15,MARKED,began,-9,0.009360985196166864,50.0,1
npw_15,MARKED,barked,2,0.0014047744740115658,55.0,1
npw_15,MARKED,set,0,0.0026401440887743616,45.0,1
npw_15,MARKED,looked,0,0.003234959071163232,45.0,1
npw_15,MARKED,threatened,7,0.0037499138331844777,58.0,1
npw_15,MARKED,dropped,-3,0.0028827507172159983,45.0,1
npw_15,MARKED,placed,2,0.0018914902298168602,45.0,1
npw_15,MARKED,struck,-6,0.023715888101970978,85.0,1
npw_15,MARKED,pointed,5,0.0032965128699007367,52.0,1
npw_15,MARKED,kept,2,0.00150560593148973,48.0,1
npw_15,MARKED,shot,-2,0.0026611219249207782,70.0,1
npw_15,MARKED,delivered,3,0.0018264859090331939,78.0,1
npw_15,MARKED,threw,-12,0.005351174635639862,78.0,1
npw_15,MARKED,slashed,-16,0.005173372322546202,90.0,1
npw_15,MARKED,charged,1,0.0031758900953737846,72.0,1
npw_15,MARKED,handed,0,0.0035556086916565506,40.0,1
npw_15,MARKED,asked,5,0.0075899815195499655,45.0,1
npw_15,MARKED,said,9,0.04633086581338446,45.0,1
npw_15,MARKED,growled,10,0.002985690310651553,58.0,1
npw_15,MARKED,swung,2,0.052700543814927656,85.0,1
npw_15,MARKED,slammed,-2,0.0031032225731818693,80.0,1
npw_15,MARKED,roared,11,0.0040289823120051305,62.0,1
npw_15,MARKED,sold,2,0.014335962440668149,40.0,1
npw_15,MARKED,spoke,3,0.003376857589971898,45.0,1
npw_15,MARKED,swore,2,0.001804743722180793,55.0,1
npw_15,MARKED,ran,-8,0.0028191858816418616,50.0,1
npw_15,MARKED,stood,0,0.0023943477670315006,45.0,1
npw_15,MARKED,split,-3,0.004548350614528458,92.0,1
npw_15,MARKED,sent,-11,0.005051273292200133,62.0,1
npw_15,MARKED,came,-3,0.002942004630124914,50.0,1
npw_15,MARKED,used,2,0.0022554701751220157,60.0,1
npw_15,MARKED,prepared,6,0.004900352875905213,58.0,1
npw_15,MARKED,waited,1,0.003072050485359768,48.0,1
npw_15,MARKED,sliced,-3,0.0037529445541911377,88.0,1
npw_15,MARKED,glared,2,0.001972878576279808,52.0,1
npw_15,MARKED,raised,-8,0.004973149276475087,58.0,1
npw_15,MARKED,thought,-2,0.0019478195026253588,45.0,1
npw_15,MARKED,muttered,2,0.0016900293050709956,48.0,1
npw_15,MARKED,stopped,-3,0.002250290200436041,42.0,1
npw_15,MARKED,smacked,2,0.0018000655945732385,65.0,1
npw_15,MARKED,laughed,-2,0.0030070369577480435,55.0,1
npw_15,MARKED,screamed,-5,0.00645455858628274,62.0,1
npw_15,MARKED,told,-2,0.006126201195795503,45.0,1
npw_15,MARKED,spat,-2,0.0025492740458694704,55.0,1
npw_15,MARKED,declared,7,0.0022214061579453256,50.0,1
npw_15,MARKED,challenged,2,0.0011855851615975577,55.0,1
npw_15,MARKED,brought,-5,0.03351879628216578,72.0,1
npw_15,MARKED,started,-6,0.0062496569153176335,52.0,1
npw_15,MARKED,held,-4,0.004452272075445955,50.0,1
npw_15,MARKED,heard,-1,0.002079476155211996,45.0,1
npw_15,MARKED,snarled,7,0.0026488281735710197,58.0,1
npw_15,MARKED,let,-1,0.009804407186811838,45.0,1
npw_15,MARKED,grinned,1,0.002726761951347005,55.0,1
npw_15,UNMARKED,sighed,3,0.0013453663917300056,3.0,1
npw_15,UNMARKED,replied,4,0.002113952308740297,4.0,1
npw_15,UNMARKED,repeated,0,0.0014750421066928702,4.0,1
npw_15,UNMARKED,got,-3,0.002960703074762335,5.0,1
npw_15,UNMARKED,drove,-3,0.0019848733780465635,15.0,1
npw_15,UNMARKED,frowned,5,0.0038735219833931295,6.0,1
npw_15,UNMARKED,demanded,3,0.0033764613048030854,12.0,1
npw_15,UNMARKED,turned,-6,0.006795363063023619,4.0,1
npw_15,UNMARKED,watched,-2,0.00815230572690866,5.0,1
npw_15,UNMARKED,stared,0,0.006764443335543563,6.0,1
npw_15,UNMARKED,yelled,-6,0.005946104051833403,14.0,1
npw_15,UNMARKED,read,-2,0.0020192957232769886,3.0,1
npw_15,UNMARKED,motioned,-3,0.004819323247588679,4.0,1
npw_15,UNMARKED,caught,0,0.002424426646482978,8.0,1
npw_15,UNMARKED,inquired,2,0.003105972677761269,3.0,1
npw_15,UNMARKED,announced,0,0.0019387515471057507,4.0,1
npw_15,UNMARKED,lowered,3,0.002428433300686,4.0,1
npw_15,UNMARKED,took,-5,0.0072585649815096595,5.0,1
npw_15,UNMARKED,eyed,2,0.0014688148224290013,6.0,1
npw_15,UNMARKED,ordered,-5,0.0026445699743556463,8.0,1
npw_15,UNMARKED,winked,2,0.001592158390595809,3.0,1
npw_15,UNMARKED,hollered,4,0.0019003774784693839,12.0,1
npw_15,UNMARKED,glanced,0,0.0019530493185351758,3.0,1
npw_15,UNMARKED,nodded,9,0.006663488334387321,3.0,1
npw_15,UNMARKED,answered,0,0.0021124503882242423,3.0,1
npw_15,UNMARKED,opened,-1,0.0024120036280669346,4.0,1
npw_15,UNMARKED,tilted,2,0.001373474665679044,3.0,1
npw_15,UNMARKED,tried,0,0.002927282012929125,6.0,1
npw_15,UNMARKED,called,-1,0.015288586792718214,5.0,1
npw_15,UNMARKED,saw,-9,0.02304475131250524,4.0,1
npw_15,UNMARKED,invited,2,0.002789442677006598,2.0,1
npw_15,UNMARKED,continued,4,0.002626058543025179,4.0,1
npw_15,UNMARKED,strode,2,0.001207883799933549,8.0,1
npw_15,UNMARKED,grunted,3,0.0019471597588394162,6.0,1
npw_15,UNMARKED,aimed,0,0.0025278261807778397,28.0,1
npw_15,UNMARKED,exclaimed,-2,0.00272607480063539,8.0,1
npw_15,UNMARKED,made,-6,0.006810891737551248,5.0,1
npw_15,UNMARKED,barked,2,0.0018682195190829255,14.0,1
npw_15,UNMARKED,looked,-11,0.015337146687774677,3.0,1
npw_15,UNMARKED,placed,2,0.0029215141752966588,4.0,1
npw_15,UNMARKED,sat,-1,0.002439730365775618,3.0,1
npw_15,UNMARKED,kept,3,0.001993942789586101,5.0,1
npw_15,UNMARKED,shot,-2,0.00195541808469641,60.0,1
npw_15,UNMARKED,fixed,2,0.0014673469188973172,5.0,1
npw_15,UNMARKED,observed,3,0.0018270170553854345,3.0,1
npw_15,UNMARKED,gestured,6,0.002996724867199475,4.0,1
npw_15,UNMARKED,handed,0,0.0025369230232397347,3.0,1
npw_15,UNMARKED,asked,2,0.037175591777704714,4.0,1
npw_15,UNMARKED,said,-1,0.08194497280213946,4.0,1
npw_15,UNMARKED,growled,3,0.0024678864993379367,15.0,1
npw_15,UNMARKED,walked,-8,0.005294068016799236,4.0,1
npw_15,UNMARKED,ran,-2,0.0023026842635079465,6.0,1
npw_15,UNMARKED,came,-2,0.0020928233295887722,6.0,1
npw_15,UNMARKED,followed,-1,0.00226362126661931,6.0,1
npw_15,UNMARKED,offered,2,0.0034389642946411323,3.0,1
npw_15,UNMARKED,raised,4,0.002971605090218909,6.0,1
npw_15,UNMARKED,thought,0,0.0018166196289457486,4.0,1
npw_15,UNMARKED,stopped,0,0.0017555883817783776,4.0,1
npw_15,UNMARKED,laughed,-4,0.0029941479415589124,5.0,1
npw_15,UNMARKED,told,-10,0.007065893456838518,4.0,1
npw_15,UNMARKED,started,-5,0.0042465978726286355,5.0,1
npw_15,UNMARKED,brought,-3,0.003966830616194956,5.0,1
npw_15,UNMARKED,directed,-2,0.0017051870297863025,5.0,1
npw_15,UNMARKED,tipped,3,0.0022594051299998433,3.0,1
npw_15,UNMARKED,explained,1,0.0025767603763955623,3.0,1
npw_15,UNMARKED,grinned,7,0.0041922575137553686,5.0,1
npw_15,UNMARKED,smiled,-4,0.01036491985051863,3.0,1
npw_15,UNMARKED,lit,-4,0.004258154681077207,3.0,1
npw_15,UNMARKED,revealed,0,0.0016451562630105288,5.0,1
npw_15,UNMARKED,gave,2,0.010494658369411566,4.0,1
npw_15,UNMARKED,welcomed,0,0.0033233922975277053,2.0,1
npw_15,UNMARKED,chuckled,3,0.0015253474894095821,3.0,1
npw_15,UNMARKED,fired,-1,0.0028130695209776274,75.0,1
npw_15,UNMARKED,peered,-4,0.005689399333834534,3.0,1
npw_15,UNMARKED,left,0,0.0025122901290087537,4.0,1
npw_15,UNMARKED,moved,-3,0.002986755005087342,5.0,1
npw_15,UNMARKED,beckoned,2,0.003627996927834738,3.0,1
npw_15,UNMARKED,cast,3,0.0018772824365351245,4.0,1
npw_15,UNMARKED,cursed,0,0.0017076736037303867,14.0,1
npw_15,UNMARKED,cried,-5,0.0034804695641151655,10.0,1
npw_15,UNMARKED,bellowed,2,0.00294127404075758,14.0,1
npw_15,UNMARKED,waved,-1,0.008921166602596916,4.0,1
npw_15,UNMARKED,warned,-2,0.0017167263171947154,15.0,1
npw_15,UNMARKED,approached,2,0.0014027875694804118,7.0,1
npw_15,UNMARKED,stepped,4,0.004012192817769386,5.0,1
npw_15,UNMARKED,whispered,4,0.0021450951106944016,4.0,1
npw_15,UNMARKED,scowled,4,0.0024670903023467816,12.0,1
npw_15,UNMARKED,shook,-1,0.006074980969724512,5.0,1
npw_15,UNMARKED,shined,-3,0.0019782976603658713,3.0,1
npw_15,UNMARKED,signaled,8,0.002198298445768616,4.0,1
npw_15,UNMARKED,listened,-1,0.002244044202387394,3.0,1
npw_15,UNMARKED,went,-9,0.00445452452972453,4.0,1
npw_15,UNMARKED,put,-7,0.0042985962979589,4.0,1
npw_15,UNMARKED,tossed,1,0.0021058533406902416,8.0,1
npw_15,UNMARKED,showed,-4,0.003630988414445458,4.0,1
npw_15,UNMARKED,scanned,3,0.0019178079318154407,4.0,1
npw_15,UNMARKED,squinted,6,0.005878819280085767,3.0,1
npw_15,UNMARKED,narrowed,4,0.001996944728488867,6.0,1
npw_15,UNMARKED,studied,1,0.005135036137266571,4.0,1
npw_15,UNMARKED,returned,1,0.0015939638676374466,4.0,1
npw_15,UNMARKED,shouted,3,0.015330226848784803,12.0,1
npw_15,UNMARKED,pulled,-4,0.003361042111042605,10.0,1
npw_15,UNMARKED,drew,-2,0.002139708930435731,18.0,1
npw_15,UNMARKED,led,-3,0.0027395527712186216,4.0,1
npw_15,UNMARKED,gazed,1,0.0024722647119317215,3.0,1
npw_15,UNMARKED,began,-7,0.006243159400848576,5.0,1
npw_15,UNMARKED,set,0,0.004049301982647825,5.0,1
npw_15,UNMARKED,dropped,-2,0.002071451684509521,8.0,1
npw_15,UNMARKED,struck,-2,0.0019536983796248765,45.0,1
npw_15,UNMARKED,pointed,-4,0.015752434021208662,8.0,1
npw_15,UNMARKED,threw,-3,0.003566267328449723,22.0,1
npw_15,UNMARKED,shone,-1,0.004492794464213822,3.0,1
npw_15,UNMARKED,spoke,5,0.007262883064789239,4.0,1
npw_15,UNMARKED,found,-4,0.004255574022347932,4.0,1
npw_15,UNMARKED,stated,2,0.0017901822164571636,4.0,1
npw_15,UNMARKED,headed,2,0.0025197306429350836,4.0,1
npw_15,UNMARKED,hung,2,0.0014002647967455775,3.0,1
npw_15,UNMARKED,stood,-3,0.0027720704488671645,4.0,1
npw_15,UNMARKED,examined,-2,0.003889471104761868,6.0,1
npw_15,UNMARKED,sent,0,0.0031608869445563918,8.0,1
npw_15,UNMARKED,used,2,0.002712798584524781,6.0,1
npw_15,UNMARKED,waited,-2,0.005287890539605635,4.0,1
npw_15,UNMARKED,noticed,3,0.0020738949483860825,4.0,1
npw_15,UNMARKED,glared,2,0.0024914184492593433,12.0,1
npw_15,UNMARKED,rode,1,0.002277756402751377,4.0,1
npw_15,UNMARKED,muttered,5,0.0021578310302560154,6.0,1
npw_15,UNMARKED,declared,3,0.0014920199810956355,5.0,1
npw_15,UNMARKED,held,0,0.011857005497288554,5.0,1
npw_15,UNMARKED,heard,0,0.0022926327862460923,4.0,1
npw_15,UNMARKED,snarled,2,0.001542013793667113,18.0,1
npw_15,UNMARKED,let,-3,0.006595642177160773,5.0,1
npw_23,MARKED,missed,6,0.07661100758508319,42.0,1
npw_23,MARKED,stabbed,-5,0.0024223385887812833,88.0,1
npw_23,MARKED,drove,-6,0.00943155120319303,52.0,1
npw_23,MARKED,got,-2,0.007267730599269353,48.0,1
npw_23,MARKED,gave,-1,0.0022576725925687155,52.0,1
npw_23,MARKED,demanded,0,0.002057368352300973,50.0,1
npw_23,MARKED,landed,-2,0.0024449980692316238,68.0,1
npw_23,MARKED,beat,-1,0.0035559777495571764,85.0,1
npw_23,MARKED,broke,-2,0.01666846460939527,72.0,1
npw_23,MARKED,left,3,0.0027554282731558164,44.0,1
npw_23,MARKED,hit,2,0.09630520263639121,72.0,1
npw_23,MARKED,proceeded,0,0.0016088066181061083,52.0,1
npw_23,MARKED,cracked,-2,0.005401580914735811,80.0,1
npw_23,MARKED,grabbed,-2,0.0024794365373717784,58.0,1
npw_23,MARKED,yelled,-2,0.00559586732176429,52.0,1
npw_23,MARKED,caught,-6,0.004340900193576679,55.0,1
npw_23,MARKED,pushed,-6,0.0041726848351771395,55.0,1
npw_23,MARKED,had,-2,0.0022348480803538323,48.0,1
npw_23,MARKED,took,-10,0.003766026216601144,50.0,1
npw_23,MARKED,jumped,2,0.0017215636023523544,52.0,1
npw_23,MARKED,attacked,1,0.0016320538810554377,80.0,1
npw_23,MARKED,chased,1,0.0022577812984662213,58.0,1
npw_23,MARKED,knocked,-5,0.022974648306713814,72.0,1
npw_23,MARKED,pinned,0,0.0017805349524418397,62.0,1
npw_23,MARKED,fractured,0,0.003319982823266646,78.0,1
npw_23,MARKED,killed,-7,0.00476174503971608,95.0,1
npw_23,MARKED,went,-2,0.002250916691175253,48.0,1
npw_23,MARKED,put,-2,0.0022871523772499654,48.0,1
npw_23,MARKED,tried,-3,0.0061858979631642524,50.0,1
npw_23,MARKED,was,-3,0.018156373907244998,48.0,1
npw_23,MARKED,ended,3,0.003142175791601812,55.0,1
npw_23,MARKED,kicked,-3,0.00394690791813883,70.0,1
npw_23,MARKED,sped,6,0.0018930945783829183,46.0,1
npw_23,MARKED,rammed,0,0.0021611977711285674,72.0,1
npw_23,MARKED,received,0,0.0021099552471717993,58.0,1
npw_23,MARKED,crashed,6,0.0025514161206724294,62.0,1
npw_23,MARKED,smashed,-8,0.015355095712834985,80.0,1
npw_23,MARKED,shattered,3,0.0068975209741037056,78.0,1
npw_23,MARKED,continued,2,0.0034894299300906196,52.0,1
npw_23,MARKED,aimed,2,0.0015166747711285802,58.0,1
npw_23,MARKED,shouted,9,0.0048375875165253285,52.0,1
npw_23,MARKED,connected,1,0.005050789323365251,68.0,1
npw_23,MARKED,pulled,-4,0.004004808840052638,52.0,1
npw_23,MARKED,cut,-7,0.004167302141459279,70.0,1
npw_23,MARKED,made,-7,0.005836724411619716,48.0,1
npw_23,MARKED,did,0,0.0025537260447056178,50.0,1
npw_23,MARKED,began,0,0.005102470718082218,50.0,1
npw_23,MARKED,caused,14,0.00847798715881407,58.0,1
npw_23,MARKED,set,0,0.0028774286860671857,48.0,1
npw_23,MARKED,threatened,3,0.003398587455884454,55.0,1
npw_23,MARKED,struck,8,0.05325490172298753,75.0,1
npw_23,MARKED,collided,5,0.004013221976877655,58.0,1
npw_23,MARKED,shot,-2,0.0017202956115486136,82.0,1
npw_23,MARKED,threw,-10,0.005260295505113654,62.0,1
npw_23,MARKED,slashed,-5,0.0024306843004112673,82.0,1
npw_23,MARKED,asked,0,0.003193664282162424,42.0,1
npw_23,MARKED,said,-8,0.012325126596401774,45.0,1
npw_23,MARKED,swung,0,0.005480867780051669,68.0,1
npw_23,MARKED,slammed,-2,0.0056929592764826216,78.0,1
npw_23,MARKED,ran,-3,0.004911153519402167,45.0,1
npw_23,MARKED,damaged,3,0.0024576688833138935,62.0,1
npw_23,MARKED,sent,0,0.005157912554271519,62.0,1
npw_23,MARKED,used,-2,0.0022512430889917766,52.0,1
npw_23,MARKED,inflicted,2,0.0019206052848103141,72.0,1
npw_23,MARKED,injured,-3,0.0031266990832685567,72.0,1
npw_23,MARKED,attempted,1,0.0027858042927158496,52.0,1
npw_23,MARKED,managed,-1,0.003972189781160879,50.0,1
npw_23,MARKED,punched,-10,0.006861352835685897,75.0,1
npw_23,MARKED,smacked,0,0.0019311008468202893,68.0,1
npw_23,MARKED,screamed,4,0.0023895224763302064,55.0,1
npw_23,MARKED,told,-4,0.0049389597715387284,45.0,1
npw_23,MARKED,started,-1,0.005754931063141653,50.0,1
npw_23,MARKED,fled,6,0.002106188627278051,45.0,1
npw_23,MARKED,flipped,0,0.002511533983098133,52.0,1
npw_23,UNMARKED,sighed,4,0.001242422272702711,3.0,1
npw_23,UNMARKED,drove,-13,0.00903923681992472,6.0,1
npw_23,UNMARKED,got,-6,0.007499204408010515,5.0,1
npw_23,UNMARKED,forced,-1,0.0020128035385733097,12.0,1
npw_23,UNMARKED,tore,-1,0.0026988814648251634,24.0,1
npw_23,UNMARKED,turned,-2,0.0031169466321932567,4.0,1
npw_23,UNMARKED,watched,7,0.004534515958780593,3.0,1
npw_23,UNMARKED,cracked,-13,0.006106307091276314,20.0,1
npw_23,UNMARKED,removed,-3,0.00376680536958251,3.0,1
npw_23,UNMARKED,yelled,-5,0.004818722603042964,12.0,1
npw_23,UNMARKED,caught,-10,0.003486787026482826,6.0,1
npw_23,UNMARKED,pried,2,0.0021566058938160457,4.0,1
npw_23,UNMARKED,had,-1,0.0024244286814985457,5.0,1
npw_23,UNMARKED,dented,-2,0.0026863553171710603,10.0,1
npw_23,UNMARKED,took,-8,0.003266095640012742,5.0,1
npw_23,UNMARKED,whacked,-4,0.00372824377688875,22.0,1
npw_23,UNMARKED,tightened,0,0.0036876845890857247,3.0,1
npw_23,UNMARKED,destroyed,-1,0.0021427514852153558,30.0,1
npw_23,UNMARKED,killed,-2,0.0032302417646530137,78.0,1
npw_23,UNMARKED,lifted,-2,0.0022456955179068635,5.0,1
npw_23,UNMARKED,glanced,-1,0.0023182827787499517,4.0,1
npw_23,UNMARKED,hammered,1,0.0023207847023806404,25.0,1
npw_23,UNMARKED,tried,0,0.007017083854376845,5.0,1
npw_23,UNMARKED,bent,-3,0.003642934935747011,8.0,1
npw_23,UNMARKED,ended,0,0.002746593180242425,6.0,1
npw_23,UNMARKED,called,2,0.002661031262843277,4.0,1
npw_23,UNMARKED,saw,-2,0.0025350894296124696,3.0,1
npw_23,UNMARKED,crashed,-2,0.0018408482112642613,20.0,1
npw_23,UNMARKED,shattered,-2,0.0078016042752177776,28.0,1
npw_23,UNMARKED,continued,1,0.004100023553590229,6.0,1
npw_23,UNMARKED,crushed,-5,0.0029097321525357943,26.0,1
npw_23,UNMARKED,grunted,2,0.001680446963288196,6.0,1
npw_23,UNMARKED,exclaimed,3,0.0012514659139764295,5.0,1
npw_23,UNMARKED,made,-6,0.009049441271180158,5.0,1
npw_23,UNMARKED,felt,1,0.003884393447208011,4.0,1
npw_23,UNMARKED,kept,0,0.00289451165254601,5.0,1
npw_23,UNMARKED,busted,-2,0.0023289321846659476,22.0,1
npw_23,UNMARKED,slashed,0,0.0020483919881329085,32.0,1
npw_23,UNMARKED,yanked,0,0.0027922046672062707,12.0,1
npw_23,UNMARKED,punctured,-3,0.005028961795787989,18.0,1
npw_23,UNMARKED,asked,1,0.002952703130977018,4.0,1
npw_23,UNMARKED,said,-8,0.0075536728769933035,4.0,1
npw_23,UNMARKED,winced,2,0.0012743707832903114,5.0,1
npw_23,UNMARKED,lost,0,0.0019915144680624462,6.0,1
npw_23,UNMARKED,ran,-3,0.0029798205555036316,5.0,1
npw_23,UNMARKED,damaged,3,0.0028363835352575575,12.0,1
npw_23,UNMARKED,split,-2,0.0023606880430115727,18.0,1
npw_23,UNMARKED,sliced,0,0.0022618282634100408,28.0,1
npw_23,UNMARKED,screeched,0,0.0022484698606044587,8.0,1
npw_23,UNMARKED,attempted,0,0.0025835013582306875,6.0,1
npw_23,UNMARKED,bashed,-1,0.002182918156661397,30.0,1
npw_23,UNMARKED,managed,12,0.00879050161303591,5.0,1
npw_23,UNMARKED,stopped,1,0.002366860197273428,4.0,1
npw_23,UNMARKED,punched,-6,0.003496696669843537,35.0,1
npw_23,UNMARKED,told,-3,0.002575094209545762,5.0,1
npw_23,UNMARKED,brought,-2,0.0033996467131789257,5.0,1
npw_23,UNMARKED,started,2,0.005639738685380046,5.0,1
npw_23,UNMARKED,grinned,2,0.0016846628001123548,5.0,1
npw_23,UNMARKED,missed,-1,0.048732373505095315,6.0,1
npw_23,UNMARKED,deflated,3,0.002732018603687999,4.0,1
npw_23,UNMARKED,stabbed,0,0.0017838867368782704,40.0,1
npw_23,UNMARKED,gave,1,0.004653107191594491,6.0,1
npw_23,UNMARKED,snapped,-6,0.002629392539358237,14.0,1
npw_23,UNMARKED,flattened,0,0.0023171778086608892,12.0,1
npw_23,UNMARKED,beat,-3,0.0037367653116692086,32.0,1
npw_23,UNMARKED,succeeded,3,0.003796084309348256,3.0,1
npw_23,UNMARKED,broke,-9,0.017656992899594444,18.0,1
npw_23,UNMARKED,left,-4,0.0027815039706285045,4.0,1
npw_23,UNMARKED,hit,1,0.04955320288294455,18.0,1
npw_23,UNMARKED,proceeded,-2,0.002114704294733373,6.0,1
npw_23,UNMARKED,ripped,-9,0.003924148864875875,26.0,1
npw_23,UNMARKED,cursed,6,0.003837879849309168,10.0,1
npw_23,UNMARKED,pushed,-6,0.004451885144059965,6.0,1
npw_23,UNMARKED,loosened,2,0.0018605252939151514,3.0,1
npw_23,UNMARKED,worked,0,0.0021927420037590522,3.0,1
npw_23,UNMARKED,knocked,-14,0.010265782389296003,15.0,1
npw_23,UNMARKED,fractured,2,0.0019091473352277673,22.0,1
npw_23,UNMARKED,popped,0,0.004888162836202873,10.0,1
npw_23,UNMARKED,rolled,-2,0.002687681411375523,3.0,1
npw_23,UNMARKED,applied,1,0.0022664497243662404,3.0,1
npw_23,UNMARKED,went,-7,0.002814822429268406,5.0,1
npw_23,UNMARKED,put,-10,0.004296848850988362,4.0,1
npw_23,UNMARKED,was,-7,0.01275346900597803,6.0,1
npw_23,UNMARKED,kicked,-2,0.004903308975894774,22.0,1
npw_23,UNMARKED,spun,-5,0.0035348191283907557,6.0,1
npw_23,UNMARKED,smashed,-12,0.017399228979584756,30.0,1
npw_23,UNMARKED,twisted,2,0.0034783991088263118,8.0,1
npw_23,UNMARKED,shouted,2,0.002888870012785493,12.0,1
npw_23,UNMARKED,connected,5,0.003479884670880571,12.0,1
npw_23,UNMARKED,pulled,-1,0.005854007006313418,6.0,1
npw_23,UNMARKED,cut,-3,0.003493775778182556,22.0,1
npw_23,UNMARKED,did,-3,0.0029515708068823627,6.0,1
npw_23,UNMARKED,began,4,0.006079131074726238,6.0,1
npw_23,UNMARKED,caused,3,0.0031233280504582126,8.0,1
npw_23,UNMARKED,dropped,-1,0.0020866611350215778,4.0,1
npw_23,UNMARKED,struck,2,0.016564115743832618,22.0,1
npw_23,UNMARKED,released,0,0.0021409943287521585,3.0,1
npw_23,UNMARKED,threw,-8,0.004065934515645059,12.0,1
npw_23,UNMARKED,swung,-3,0.004314344103876553,15.0,1
npw_23,UNMARKED,slammed,0,0.005221740990347512,26.0,1
npw_23,UNMARKED,swore,4,0.0019119995330658078,12.0,1
npw_23,UNMARKED,found,1,0.0027838375600326205,4.0,1
npw_23,UNMARKED,bounced,-4,0.0022496245090543577,6.0,1
npw_23,UNMARKED,sent,-2,0.0058245751563273974,8.0,1
npw_23,UNMARKED,used,0,0.002859183955617552,4.0,1
npw_23,UNMARKED,waited,2,0.0021781748033588805,3.0,1
npw_23,UNMARKED,noticed,0,0.002223394104343148,3.0,1
npw_23,UNMARKED,blew,-1,0.0025771023112411214,8.0,1
npw_23,UNMARKED,glared,2,0.0016686816587986805,8.0,1
npw_23,UNMARKED,muttered,5,0.0014362707076666485,3.0,1
npw_23,UNMARKED,smacked,-2,0.002827195942977682,20.0,1
npw_23,UNMARKED,screamed,-1,0.003051320182458076,18.0,1
npw_23,UNMARKED,realized,0,0.0017082433957650324,3.0,1
npw_23,UNMARKED,pounded,-2,0.004410523122933995,26.0,1
npw_23,UNMARKED,held,2,0.0019378152740283365,5.0,1
npw_23,UNMARKED,heard,9,0.007096657312834118,5.0,1
npw_23,UNMARKED,let,4,0.0038726402176365925,5.0,1
npw_35,MARKED,cocked,0,0.002398051307307757,48.0,1
npw_35,MARKED,sighed,2,0.0016447134623528425,42.0,1
npw_35,MARKED,hesitated,2,0.001144713906412742,40.0,1
npw_35,MARKED,smiled,-9,0.006174595799321302,48.0,1
npw_35,MARKED,repeated,2,0.002579782506626382,48.0,1
npw_35,MARKED,stabbed,-14,0.008993223840311572,90.0,1
npw_35,MARKED,gave,-11,0.004673813598106236,46.0,1
npw_35,MARKED,shoved,-4,0.002303457796190432,62.0,1
npw_35,MARKED,snapped,-2,0.002316465219660432,50.0,1
npw_35,MARKED,demanded,18,0.05161325402444702,55.0,1
npw_35,MARKED,forced,-1,0.005767792641806711,60.0,1
npw_35,MARKED,turned,-3,0.002395617433414336,44.0,1
npw_35,MARKED,watched,-3,0.0020115401209962174,44.0,1
npw_35,MARKED,moved,-3,0.002553460139851843,48.0,1
npw_35,MARKED,grabbed,-4,0.0028587093487133547,58.0,1
npw_35,MARKED,yelled,2,0.01975211032075191,52.0,1
npw_35,MARKED,motioned,-4,0.003751797466339385,48.0,1
npw_35,MARKED,pushed,-11,0.0053623742679603055,55.0,1
npw_35,MARKED,cried,-3,0.002942671736902513,46.0,1
npw_35,MARKED,instructed,0,0.0021620613315001874,48.0,1
npw_35,MARKED,waved,-3,0.0031383359755405224,52.0,1
npw_35,MARKED,took,-10,0.0068908758327146085,46.0,1
npw_35,MARKED,warned,-1,0.003686416159531099,50.0,1
npw_35,MARKED,stepped,-2,0.004008242451200972,48.0,1
npw_35,MARKED,whispered,18,0.005696717601937683,50.0,1
npw_35,MARKED,shrieked,0,0.0016637342351174713,52.0,1
npw_35,MARKED,ordered,5,0.029820898624685413,54.0,1
npw_35,MARKED,nodded,-1,0.002700290056356897,44.0,1
npw_35,MARKED,put,-3,0.0025284436150490694,45.0,1
npw_35,MARKED,lunged,2,0.001797641081599872,75.0,1
npw_35,MARKED,tried,-7,0.0039905146847882145,48.0,1
npw_35,MARKED,was,-13,0.003037214245581234,45.0,1
